MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449648.514,1,33.8356648,-84.0064512,258.0,0.00,0.00,0.00,0.000,8,1,0.64,16.8,17.2,31.5,15.4,1,0,1,256,5490,202967183,4,0x00f2,1,1,1,-92,7,0.0,3580.80,0.25,12,8,6,4,282.24,25.00,6.76,295.84,57.76,998.56,11.41,10.39,20.20,36.00,3580.80,6,0.76,0.62,0.85,0x7088,33.8356648,-84.0064512,258.00,1,8,0.02,-0.16,-0.03,0.04,2,0,33.8365355,-84.0057404,252.0,X310009285956555F,1815,2014/10/24,04:54:08.514,0.00,0.00,0.0,0,none,none,24002,3112,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,41,0x40608,0,0.60, 0.60, 0.80, 0.10,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.735,1,27.7442119,-82.7184439,-20.8,0.00,0.00,0.00,0.000,11,1,0.16,185.3,221.4,100.0,118.4,1,0,1,414,960,202967265,4,0x09c2,0,1,1,-82,0,0.0,1275.40,0.00,12,11,4,8,34299.04,-384.16,-60.84,49017.96,-21.16,10000.00,90.80,75.96,41.00,178.00,1275.40,4,0.52,0.63,1.00,0x0a88,27.7442119,-82.7184439,-20.80,4,1,1.00,0.00,0.00,0.00,2,10,27.7425442,-82.6967336,-17.8,X310007277429932F,1815,2014/10/24,04:54:12.735,0.00,0.00,0.0,0,none,none,24002,1828,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.294,1,43.8837630,-91.2216810,205.0,0.00,0.00,0.00,0.000,16,1,0.28,174.6,124.5,100.0,122.2,1,0,1,384,9635,202967260,4,0x01fb,0,1,1,-98,0,0.0,2639.10,0.00,12,16,4,8,30485.16,6988.96,-84.64,15525.16,-27.04,10000.00,103.90,64.38,57.00,67.00,2639.10,4,0.48,0.35,1.00,0x0f88,43.8837630,-91.2216810,205.00,4,1,1.00,0.00,0.00,0.00,2,15,43.8363466,-91.2357700,157.8,X310006083977227F,1815,2014/10/24,04:54:12.294,0.00,0.00,0.0,0,none,none,24002,2362,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,396,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.390,1,40.7330951,-73.8149743,-4.2,0.00,0.00,0.00,0.000,8,1,0.28,207.8,225.6,100.0,176.8,1,0,1,18,363,202967184,4,0x01d2,0,1,1,-88,0,0.0,736.90,0.00,12,8,4,4,43180.84,-2440.36,38.44,50895.36,-96.04,10000.00,65.47,59.41,28.80,163.00,736.90,4,0.57,0.63,1.00,0x0788,40.7330951,-73.8149743,-4.20,4,1,1.00,0.00,0.00,0.00,2,7,40.7331454,-73.8150574,-4.2,X310007185146063F,1815,2014/10/24,04:54:10.390,0.00,0.00,0.0,0,none,none,24002,1500,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.363,1,38.6348568,-121.3298995,-37.4,0.00,0.00,0.00,0.000,12,1,1.38,53.6,62.8,98.7,228.6,1,0,1,508,106,202967262,4,0x01d2,0,1,1,-74,0,0.0,853.20,0.00,12,12,4,8,2872.96,-289.00,-739.84,3943.84,-213.16,9721.96,175.44,146.50,273.30,165.00,853.20,4,0.45,0.49,0.98,0x0b88,38.6348568,-121.3298995,-37.40,4,1,1.00,0.00,0.00,0.00,2,11,38.6408991,-121.3280995,-0.4,X310009163078746F,1815,2014/10/24,04:54:12.363,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.505,1,39.8953684,-79.8618331,307.2,0.00,0.00,0.00,0.000,8,1,0.54,248.7,206.6,100.0,347.1,1,0,1,216,4632,202967263,4,0x0180,0,1,1,-92,0,0.0,15764.10,0.00,12,8,4,3,61901.44,-20736.00,-125.44,42683.56,33.64,10000.00,294.25,184.09,107.30,121.00,15764.10,4,0.72,0.59,1.00,0x0788,39.8953684,-79.8618331,307.20,4,1,1.00,0.00,0.00,0.00,2,7,39.7267170,-79.9067141,265.0,X310003192460985F,1815,2014/10/24,04:54:12.505,0.00,0.00,0.0,0,none,none,24002,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.750,1,41.3570319,-71.9909086,8.6,0.00,0.00,0.00,0.000,14,1,2.11,167.5,199.3,100.0,824.6,1,0,1,156,4394,202967268,4,0x00c9,0,1,0,-84,0,0.0,20.50,0.00,12,14,4,8,28022.76,-16129.00,129.96,39680.64,-9.00,10000.00,715.55,409.81,316.80,144.00,20.50,4,0.38,0.43,1.00,0x0b08,41.3570319,-71.9909086,8.60,4,1,1.00,0.00,0.00,0.00,2,11,41.3742092,-71.9797172,-3.8,X310005714558422F,1815,2014/10/24,04:54:12.750,0.00,0.00,0.0,0,none,none,24002,2140,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.910,1,36.1404087,-75.7490155,-36.0,0.00,0.00,0.00,0.000,12,1,0.36,238.0,164.4,100.0,209.5,1,0,1,12,4601,202967271,4,0x0180,0,1,1,-98,0,0.0,3414.60,0.00,12,12,4,8,56644.00,20506.24,-54.76,27027.36,-21.16,10000.00,187.66,93.09,72.40,61.00,3414.60,4,0.66,0.45,1.00,0x0b88,36.1404087,-75.7490155,-36.00,4,1,1.00,0.00,0.00,0.00,2,11,36.1174108,-75.7420422,-54.4,X310003186790382F,1815,2014/10/24,04:54:12.910,0.00,0.00,0.0,0,none,none,24002,2200,65535, -1, 65535,FALSE,0,0,FALSE,0,0,51,170,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.404,1,41.7628602,-87.5907556,148.0,0.00,0.00,0.00,0.000,5,1,1.00,395.1,233.3,100.0,917.7,1,0,1,232,4765,202967208,4,0x01fb,0,1,1,-84,0,0.0,718.60,0.00,12,5,4,8,156183.04,21667.84,64.00,54382.24,-148.84,10000.00,801.30,447.26,200.00,78.00,718.60,4,1.05,0.62,1.00,0x0488,41.7628602,-87.5907556,148.00,4,1,1.00,0.00,0.00,0.00,2,4,41.7627783,-87.5912548,155.2,X310003125155434F,1815,2014/10/24,04:54:13.404,0.00,0.00,0.0,0,none,none,24002,1122,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,20,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.020,1,42.1864156,-78.9795381,451.0,0.00,0.00,0.00,0.000,6,1,1.00,259.5,929.2,100.0,1929.4,1,0,1,456,4952,202967272,4,0x0180,0,1,1,-92,0,0.0,8309.50,0.00,12,6,4,8,67288.36,156657.64,-144.00,863412.64,-207.36,10000.00,1890.00,387.91,200.00,10.00,8309.50,4,0.76,2.81,1.00,0x0588,42.1864156,-78.9795381,451.00,4,1,1.00,0.00,0.00,0.00,2,5,42.1696565,-78.8890696,538.0,X310007169722015F,1815,2014/10/24,04:54:13.020,0.00,0.00,0.0,0,none,none,24002,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,56,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.920,1,42.7848094,-71.5072300,42.0,0.00,0.00,0.00,0.000,4,4,1.00,759.4,759.4,100.0,1610.8,1,0,1,392,1023,202967279,4,0x024d,0,1,0,-80,0,0.0,710.00,0.00,12,4,15,8,576688.36,0.00,0.00,576688.36,0.00,10000.00,759.36,759.36,100.00,0.00,710.00,8,1.00,1.00,1.00,0x0002,42.7848094,-71.5072300,45.00,4,1,1.00,0.00,0.00,0.00,2,1,42.7848094,-71.5072300,45.0,X310004079205732F,1815,2014/10/24,04:54:13.920,0.00,0.00,0.0,0,none,none,24002,713,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.363,1,40.7079330,-122.2622780,239.4,0.00,0.00,0.00,0.000,8,1,2.10,1636.1,649.1,100.0,5548.1,1,0,1,416,4841,202967269,4,0x01a9,0,1,0,-96,0,0.0,8307.90,0.00,12,8,4,8,2677150.44,1006410.24,92.16,421460.64,-432.64,10000.00,5514.27,611.79,315.20,69.00,8307.90,4,0.95,0.58,1.00,0x0508,40.7079330,-122.2622780,239.40,4,1,1.00,0.00,0.00,0.00,2,5,40.6096921,-122.2312176,140.0,X310007752982632F,1815,2014/10/24,04:54:12.363,0.00,0.00,0.0,0,none,none,24002,1156,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.641,1,33.5644501,-117.2148390,342.2,0.00,0.00,0.00,0.000,14,1,0.83,63.5,96.4,100.0,190.7,1,0,1,288,1267,202967281,4,0x01fb,0,1,1,-78,0,0.0,1664.00,0.00,12,14,4,8,4044.96,2323.24,-84.64,9292.96,-158.76,10000.00,166.61,92.84,165.20,19.00,1664.00,4,0.39,0.67,1.00,0x0d88,33.5644501,-117.2148390,342.20,4,1,1.00,0.00,0.00,0.00,2,13,33.5580726,-117.1958412,329.4,X310009098344488F,1815,2014/10/24,04:54:13.641,0.00,0.00,0.0,0,none,none,24002,2242,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.490,1,32.3149993,-110.9804230,732.0,0.00,0.00,0.00,0.000,4,4,1.00,683.8,683.8,100.0,1450.5,1,0,1,474,970,202967278,4,0x01fb,0,1,0,-58,0,0.0,350.70,0.00,12,4,15,8,467582.44,0.00,0.00,467582.44,0.00,10000.00,683.78,683.78,100.00,0.00,350.70,8,1.00,1.00,1.00,0x0002,32.3149993,-110.9804230,728.60,4,1,1.00,0.00,0.00,0.00,2,1,32.3149993,-110.9804230,728.6,X310006503333479F,1815,2014/10/24,04:54:13.490,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,140,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.850,1,41.7728011,-72.7174840,-2.8,0.00,0.00,0.00,0.000,22,1,0.31,182.5,198.2,100.0,165.7,1,0,1,120,4655,202967293,4,0x011b,0,1,1,-88,0,0.0,2363.10,0.00,12,22,4,3,33342.76,-16435.24,73.96,39283.24,-70.56,10000.00,141.60,86.06,61.50,139.00,2363.10,4,0.50,0.53,1.00,0x0f88,41.7728011,-72.7174840,-2.80,4,1,1.00,0.00,0.00,0.00,2,21,41.7713770,-72.6852311,-9.0,X310008604636626F,1815,2014/10/24,04:54:14.850,0.00,0.00,0.0,0,none,none,24002,3556,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.160,1,35.0606812,-80.6149839,146.8,0.00,0.00,0.00,0.000,13,1,0.58,96.4,86.8,96.8,154.1,1,0,1,292,553,202967240,4,0x00c9,1,1,1,-102,1,0.0,2130.70,0.00,12,13,5,4,9292.96,201.64,21.16,7534.24,-361.00,9370.24,114.67,102.97,115.00,82.00,2130.70,5,0.56,0.42,0.87,0x1888,35.0606812,-80.6149839,146.80,4,2,1.00,0.00,0.00,0.00,2,8,35.0607648,-80.6152245,147.4,X310004075022811F,1815,2014/10/24,04:54:12.160,0.00,0.00,0.0,0,none,none,24002,1734,65535, -1, 65535,TRUE,427.000000,166.800000,TRUE,0.000000,300.000000,144,299,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.768,1,43.0383969,-83.6455128,194.8,0.00,0.00,0.00,0.000,13,1,0.41,155.7,104.3,100.0,153.1,1,0,1,352,5202,202967284,4,0x00a0,0,1,1,-92,0,0.0,2873.20,0.00,12,13,4,8,24211.36,5329.00,-14.44,10899.36,0.04,10000.00,131.93,77.59,81.70,70.00,2873.20,4,0.45,0.57,1.00,0x0c88,43.0383969,-83.6455128,194.80,4,1,1.00,0.00,0.00,0.00,2,12,43.0277682,-83.6719877,192.6,X310008102804443F,1815,2014/10/24,04:54:13.768,0.00,0.00,0.0,0,none,none,24002,2164,65535, -1, 65535,FALSE,0,0,FALSE,0,0,9,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.810,1,39.7936545,-97.0756347,390.8,0.00,0.00,0.00,0.000,5,1,1.26,1502.1,3608.6,100.0,7413.3,1,0,1,48,8530,202967283,4,0x0180,0,1,1,-98,0,0.0,8496.00,0.00,12,5,15,8,2256604.84,5335176.04,19.36,13021993.96,-7.84,10000.00,7398.63,465.96,189.70,22.00,8496.00,15,0.66,0.95,1.00,0x0288,39.7936545,-97.0756347,390.80,4,1,1.00,0.00,0.00,0.00,2,2,39.8104946,-97.1288125,414.2,X310007853490824F,1815,2014/10/24,04:54:13.810,0.00,0.00,0.0,0,none,none,24002,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1258,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449655.218,1,32.3442950,-96.1436387,85.2,0.00,0.00,0.00,0.000,8,1,0.94,664.8,533.8,100.0,1239.8,1,0,1,438,945,202967297,4,0x0896,0,1,1,-78,0,0.0,4013.10,0.00,12,8,4,8,441959.04,-314048.16,449.44,284942.44,-225.00,10000.00,1205.51,289.61,145.40,127.00,4013.10,4,0.79,0.69,1.00,0x0588,32.3442950,-96.1436387,85.20,4,1,1.00,0.00,0.00,0.00,2,5,32.3518397,-96.1187710,101.2,X310009032132993F,1815,2014/10/24,04:54:15.218,0.00,0.00,0.0,0,none,none,24002,1114,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.475,1,44.2776537,-69.9818293,84.0,0.00,0.00,0.00,0.000,8,1,0.08,322.1,341.8,100.0,141.4,1,0,1,464,9174,202967273,4,0x0180,0,1,1,-84,0,0.0,4349.80,0.00,12,8,4,8,103812.84,-83984.04,92.16,116827.24,-163.84,10000.00,132.79,48.59,30.10,136.00,4349.80,4,0.94,1.00,1.00,0x0788,44.2776537,-69.9818293,84.00,4,1,1.00,0.00,0.00,0.00,2,7,44.2886498,-69.9966850,75.6,X310002072768549F,1815,2014/10/24,04:54:13.475,0.00,0.00,0.0,0,none,none,24002,1414,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.515,1,42.1060053,-77.2400676,431.0,0.00,0.00,0.00,0.000,4,4,1.00,3555.2,3555.2,100.0,7541.8,1,0,1,292,5092,202967289,4,0x01a9,0,1,0,-90,0,0.0,766.00,0.00,12,4,15,8,12639447.04,0.00,0.00,12639447.04,0.00,10000.00,3555.24,3555.24,100.00,0.00,766.00,8,1.00,1.00,1.00,0x0002,42.1060053,-77.2400676,442.80,4,1,1.00,0.00,0.00,0.00,2,1,42.1060053,-77.2400676,442.8,X310006079680597F,1815,2014/10/24,04:54:14.515,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,2058,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.805,1,41.8797847,-71.3840128,-9.6,0.00,0.00,0.00,0.000,13,1,0.39,186.1,147.0,100.0,185.9,1,0,1,216,609,202967290,4,0x024d,0,1,1,-82,0,0.0,1600.20,0.00,12,13,4,3,34670.44,18496.00,2.56,21609.00,-179.56,10000.00,171.24,72.32,78.40,54.00,1600.20,4,0.57,0.52,1.00,0x0c88,41.8797847,-71.3840128,-9.60,4,1,1.00,0.00,0.00,0.00,2,12,41.8756429,-71.3849450,-17.0,X310006184330293F,1815,2014/10/24,04:54:14.805,0.00,0.00,0.0,0,none,none,24002,1984,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.609,1,41.1280924,-81.4706580,289.8,0.00,0.00,0.00,0.000,16,1,0.31,177.4,140.4,100.0,138.3,1,0,1,8,2834,202967288,4,0x00f2,0,1,1,-86,0,0.0,3067.40,0.00,12,16,4,8,31470.76,2560.36,-38.44,19712.16,-33.64,10000.00,109.32,84.67,61.10,78.00,3067.40,4,0.40,0.37,1.00,0x0f88,41.1280924,-81.4706580,289.80,4,1,1.00,0.00,0.00,0.00,2,15,41.1323342,-81.4572232,262.8,X310003302558223F,1815,2014/10/24,04:54:14.609,0.00,0.00,0.0,0,none,none,24002,2950,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449652.993,1,29.9727171,-95.4553236,13.6,0.00,0.00,0.00,0.000,7,1,0.30,27.8,21.5,35.1,10.6,1,0,1,132,4390,202967217,4,0x01fb,1,1,1,-76,6,0.0,629.70,0.17,12,7,6,4,772.84,-196.00,302.76,457.96,-184.96,1225.00,8.91,5.81,10.60,115.00,629.70,6,0.88,0.77,0.88,0x6088,29.9727171,-95.4553236,13.60,1,7,0.02,-0.13,-0.08,-0.04,2,0,29.9726098,-95.4557362,1.8,X310006789878051F,1815,2014/10/24,04:54:12.993,0.00,0.00,0.0,0,none,none,24002,2284,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,12,0x40608,0,1.00, 0.80, 0.80, 0.15,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449655.310,1,44.4955975,-103.8539404,1096.2,0.00,0.00,0.00,0.000,8,1,0.21,40.6,49.4,58.2,15.3,1,0,1,64,8961,202967277,4,0x01a9,1,1,1,-94,7,0.0,3762.10,-0.19,12,8,6,8,1648.36,134.56,-615.04,2440.36,-576.00,3387.24,11.83,9.62,13.90,9.00,3762.10,6,0.60,0.90,0.85,0x7088,44.4955975,-103.8539404,1096.20,1,8,0.03,-0.19,-0.28,-0.07,2,0,44.4973993,-103.8785573,1169.4,X310006056399458F,1815,2014/10/24,04:54:15.310,0.00,0.00,0.0,0,none,none,24002,1126,65535, -1, 65535,FALSE,0,0,FALSE,0,0,69,528,0x40608,0,1.50, 2.00, 1.00, 0.31,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.106,1,40.7935779,-81.4190309,307.2,0.00,0.00,0.00,0.000,9,1,0.55,82.6,264.7,100.0,306.6,1,0,1,252,5763,202967285,4,0x00a0,0,1,1,-64,0,0.0,2256.20,0.00,12,9,4,8,6822.76,-324.00,-1.44,70013.16,213.16,10000.00,292.65,91.28,110.60,178.00,2256.20,4,0.42,1.26,1.00,0x0888,40.7935779,-81.4190309,307.20,4,1,1.00,0.00,0.00,0.00,2,8,40.7873156,-81.4057121,308.6,X310003303451565F,1815,2014/10/24,04:54:14.106,0.00,0.00,0.0,0,none,none,24002,1642,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449655.706,1,34.6009585,-120.1331239,147.4,0.00,0.00,0.00,0.000,5,1,2.14,419.9,541.9,100.0,2197.6,1,0,1,252,4793,202967299,4,0x01fb,0,1,1,-92,0,0.0,1659.10,0.00,12,5,15,8,176400.00,210130.56,-129.96,293764.00,96.04,10000.00,2157.65,417.01,320.50,37.00,1659.10,15,0.76,0.87,1.00,0x0288,34.6009585,-120.1331239,147.40,4,1,1.00,0.00,0.00,0.00,2,2,34.6086761,-120.1453877,156.4,X310008054589031F,1815,2014/10/24,04:54:15.706,0.00,0.00,0.0,0,none,none,24002,892,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449653.670,1,27.9488835,-82.3163604,-13.4,0.00,0.00,0.00,0.000,11,1,0.20,103.1,138.3,100.0,80.0,1,0,1,63,646,202967280,4,0x09a9,0,1,1,-104,0,0.0,1357.40,0.00,12,11,4,8,10650.24,-466.56,54.76,19154.56,-64.00,10000.00,64.21,47.78,46.40,175.00,1357.40,4,0.48,0.49,1.00,0x0a88,27.9488835,-82.3163604,-13.40,4,1,1.00,0.00,0.00,0.00,2,10,27.9464703,-82.3252204,-17.6,X310008139637139F,1815,2014/10/24,04:54:13.670,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449654.789,1,38.0407700,-121.3602333,-25.2,0.00,0.00,0.00,0.000,12,1,0.93,98.8,101.0,100.0,261.4,1,0,1,308,6506,202967294,4,0x0180,0,1,1,-88,0,0.0,2429.20,0.00,12,12,4,8,9761.44,5776.00,9.00,10201.00,-5.76,10000.00,232.28,119.81,185.00,43.00,2429.20,4,0.59,0.40,1.00,0x0b88,38.0407700,-121.3602333,-25.20,4,1,1.00,0.00,0.00,0.00,2,11,38.0307317,-121.3449005,-33.2,X310002096628212F,1815,2014/10/24,04:54:14.789,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
