MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14475.065,1,40.6467473,-74.1257844,23.2,0.00,0.00,0.00,0.000,11,1,0.45,177.5,229.9,100.0,262.2,1,0,1,372,1018,213704133,4,0x01fb,0,1,1,-66,0,0.0,4274.10,0.00,11,11,4,3,31541.76,-32400.00,-77.44,52900.00,100.00,10000.00,249.29,81.18,90.20,144.00,4274.10,4,0.96,1.48,1.00,0x0a88,40.6467473,-74.1257844,23.20,4,1,1.00,0.00,0.00,0.00,2,10,40.6122800,-74.1223650,30.8,X310003152874605F,1817,2014/11/02,04:01:15.065,0.00,0.00,0.0,0,none,none,20000,2212,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.809,1,39.9186738,-104.7638297,1539.8,0.00,0.00,0.00,0.000,10,1,0.30,198.1,80.9,100.0,128.0,1,0,1,336,5489,213704153,4,0x01d2,0,1,1,-82,0,0.0,2789.50,0.00,11,10,4,8,39283.24,-2323.24,-29.16,6528.64,57.76,10000.00,118.79,47.79,59.80,94.00,2789.50,4,0.84,0.50,1.00,0x0988,39.9186738,-104.7638297,1539.80,4,1,1.00,0.00,0.00,0.00,2,9,39.8861081,-104.7881383,1564.0,X310007195378452F,1817,2014/11/02,04:01:16.809,0.00,0.00,0.0,0,none,none,20000,1763,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,58,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.114,1,37.5894808,-122.3670407,19.0,0.00,0.00,0.00,0.000,9,1,0.58,357.0,220.7,100.0,498.2,1,0,1,198,648,213704155,4,0x01a9,0,1,1,-72,0,0.0,912.10,0.00,11,9,4,8,127449.00,49996.96,-33.64,48664.36,49.00,10000.00,462.36,185.49,118.70,64.00,912.10,4,0.76,0.55,1.00,0x0688,37.5894808,-122.3670407,19.00,4,1,1.00,0.00,0.00,0.00,2,6,37.5911146,-122.3641801,-12.0,X310006507737790F,1817,2014/11/02,04:01:17.114,0.00,0.00,0.0,0,none,none,20000,1283,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.363,1,40.5940431,-73.9420659,-24.0,0.00,0.00,0.00,0.000,17,1,0.24,165.6,145.6,100.0,114.4,1,0,1,124,262,213704166,4,0x024d,0,1,1,-96,0,0.0,622.50,0.00,11,17,4,3,27423.36,8649.00,73.96,21199.36,31.36,10000.00,94.93,63.83,51.90,54.00,622.50,4,0.41,0.37,1.00,0x0f88,40.5940431,-73.9420659,-24.00,4,1,1.00,0.00,0.00,0.00,2,16,40.5942789,-73.9474860,-26.8,X310003476751532F,1817,2014/11/02,04:01:17.363,0.00,0.00,0.0,0,none,none,20000,2584,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.204,1,41.1443942,-75.3085597,465.4,0.00,0.00,0.00,0.000,5,1,0.92,1107.5,1390.9,100.0,2563.3,1,0,1,456,1569,213704083,4,0x01a9,0,1,1,-70,0,0.0,1476.60,0.00,11,5,15,8,1226334.76,1485961.00,595.36,1934881.00,-466.56,10000.00,2541.62,332.78,144.20,37.00,1476.60,15,0.80,0.88,1.00,0x0288,41.1443942,-75.3085597,465.40,4,1,1.00,0.00,0.00,0.00,2,2,41.1533908,-75.3236289,466.4,X310006102489944F,1817,2014/11/02,04:01:17.204,0.00,0.00,0.0,0,none,none,20000,1099,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.135,1,43.0106013,-73.5639132,79.8,0.00,0.00,0.00,0.000,5,1,0.64,582.6,3522.3,107.0,4398.8,1,0,1,396,4908,213704169,4,0x0180,0,1,1,-84,0,0.0,3610.50,0.00,11,5,15,8,339422.76,-1849056.04,-501.76,12407301.76,-73.96,11449.00,4388.00,308.15,131.80,171.00,3610.50,15,0.60,0.99,1.00,0x0288,43.0106013,-73.5639132,79.80,4,1,1.00,0.00,0.00,0.00,2,2,43.0136424,-73.5362085,190.6,X310005182223235F,1817,2014/11/02,04:01:18.135,0.00,0.00,0.0,0,none,none,20000,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.410,1,40.6938799,-73.9356224,-8.8,0.00,0.00,0.00,0.000,14,1,0.29,104.0,102.4,100.0,85.7,1,0,1,222,356,213704179,4,0x01fb,0,1,1,-66,0,0.0,1294.30,0.00,11,14,4,3,10816.00,-4329.64,-27.04,10485.76,49.00,10000.00,71.88,46.71,58.70,133.00,1294.30,4,0.44,0.41,1.00,0x0d88,40.6938799,-73.9356224,-8.80,4,1,1.00,0.00,0.00,0.00,2,13,40.6793560,-73.9412760,-10.0,X310003472747206F,1817,2014/11/02,04:01:18.410,0.00,0.00,0.0,0,none,none,20000,2363,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.380,1,40.8070436,-73.4000301,32.8,0.00,0.00,0.00,0.000,13,1,0.34,131.6,99.2,100.0,113.5,1,0,1,392,1015,213704175,4,0x0276,0,1,1,-90,0,0.0,1163.60,0.00,11,13,4,8,17318.56,-2480.04,-112.36,9840.64,25.00,10000.00,92.61,65.70,68.90,106.00,1163.60,4,0.53,0.39,1.00,0x0c88,40.8070436,-73.4000301,32.80,4,1,1.00,0.00,0.00,0.00,2,12,40.7949586,-73.3956384,20.4,X310007012180888F,1817,2014/11/02,04:01:18.380,0.00,0.00,0.0,0,none,none,20000,1912,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.149,1,40.2404564,-121.2494916,1168.4,0.00,0.00,0.00,0.000,3,4,1.00,0.0,0.0,0.0,281718.2,1,0,1,276,5523,213704178,4,0x01d2,0,1,0,-78,0,0.0,0.00,0.00,11,0,7,7,2997053.44,0.00,0.00,2997053.44,0.00,10000.00,132803.22,132803.22,1060.60,0.00,0.00,7,0.00,0.00,0.00,0x0001,40.2404564,-121.2494916,1168.40,4,0,0.00,0.00,0.00,0.00,2,0,40.2404564,-121.2494916,1168.4,X310009162522908F,1817,2014/11/02,04:01:18.149,0.00,0.00,0.0,0,none,none,20000,735,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14470.655,1,41.8904460,-75.6459679,410.8,0.00,0.00,0.00,0.000,8,1,0.10,722.8,1212.0,100.0,477.2,1,0,1,120,4535,213704177,4,0x0180,0,1,1,-94,0,0.0,13880.10,0.00,11,8,4,8,522439.84,801383.04,-201.64,1468944.00,-484.00,10000.00,469.33,86.16,33.80,28.00,13880.10,4,2.14,3.57,1.00,0x0788,41.8904460,-75.6459679,410.80,4,1,1.00,0.00,0.00,0.00,2,7,41.8155538,-75.6911593,352.6,X310006083232044F,1817,2014/11/02,04:01:10.655,0.00,0.00,0.0,0,none,none,20000,1672,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,86,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.319,1,40.7945757,-73.1423298,-0.8,0.00,0.00,0.00,0.000,12,1,0.28,163.1,154.0,100.0,129.7,1,0,1,64,344,213704171,4,0x0180,0,1,1,-84,0,0.0,3586.80,0.00,11,12,4,3,26569.00,-10567.84,12.96,23716.00,-40.96,10000.00,109.47,69.56,57.80,130.00,3586.80,4,0.63,0.50,1.00,0x0b88,40.7945757,-73.1423298,-0.80,4,1,1.00,0.00,0.00,0.00,2,11,40.8065260,-73.1739281,2.0,X310009202303948F,1817,2014/11/02,04:01:18.319,0.00,0.00,0.0,0,none,none,20000,1954,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.988,1,44.0161100,-123.0672215,146.4,0.00,0.00,0.00,0.000,6,1,0.32,10.6,10.6,92.3,14.9,1,0,1,0,34883,213704053,4,0x0b20,1,1,1,-86,3,0.0,-306.10,-0.38,11,5,6,3,112.36,-0.64,5.76,112.36,19.36,8537.76,10.54,10.49,91.60,130.00,-306.10,6,0.84,0.79,0.92,0x3088,44.0161100,-123.0672215,146.40,10,4,1.00,-0.37,0.48,0.00,2,0,44.0161109,-123.0672220,15.0,X310005418525770F,1817,2014/11/02,04:01:15.988,0.00,0.00,0.0,0,none,none,20000,747,65535, -1, 65535,FALSE,0,0,FALSE,0,0,251,30,0x40608,2,20.20, 17.00, 1.00, 26.39,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.498,1,41.4257097,-91.0710767,153.8,0.00,0.00,0.00,0.000,11,1,0.40,153.2,184.5,100.0,193.8,1,0,1,244,4718,213704176,4,0x0180,0,1,1,-90,0,0.0,2205.20,0.00,11,11,4,8,23470.24,4928.04,148.84,34077.16,-148.84,10000.00,153.36,118.57,80.80,21.00,2205.20,4,0.43,0.51,1.00,0x0a88,41.4257097,-91.0710767,153.80,4,1,1.00,0.00,0.00,0.00,2,10,41.4232108,-91.0695315,164.6,X310005632522170F,1817,2014/11/02,04:01:18.498,0.00,0.00,0.0,0,none,none,20000,1877,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,186,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14480.185,1,42.2085834,-83.2719334,158.8,0.00,0.00,0.00,0.000,12,1,1.20,115.3,92.6,100.0,266.7,1,0,1,300,15411,213704192,4,0x00f2,0,1,1,-94,0,0.0,2859.10,0.00,11,12,4,8,13317.16,-179.56,-19.36,8574.76,38.44,10000.00,208.04,166.85,180.30,91.00,2859.10,4,0.47,0.49,1.00,0x0988,42.2085834,-83.2719334,158.80,4,1,1.00,0.00,0.00,0.00,2,9,42.2266425,-83.2827699,147.2,X310006085021627F,1817,2014/11/02,04:01:20.185,0.00,0.00,0.0,0,none,none,20000,1782,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.530,1,41.3981138,-73.4293991,93.4,0.00,0.00,0.00,0.000,9,1,0.80,110.5,94.9,100.0,234.3,1,0,1,212,628,213704181,4,0x011b,0,1,1,-72,0,0.0,1905.90,0.00,11,9,4,8,12232.36,-5959.84,225.00,9025.00,-237.16,10000.00,208.36,107.08,160.80,127.00,1905.90,4,0.70,0.62,1.00,0x0888,41.3981138,-73.4293991,93.40,4,1,1.00,0.00,0.00,0.00,2,8,41.3919251,-73.4408825,100.4,X310002032400160F,1817,2014/11/02,04:01:18.530,0.00,0.00,0.0,0,none,none,20000,1600,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.225,1,41.0835976,-73.6441355,51.6,0.00,0.00,0.00,0.000,8,1,0.76,184.3,367.8,100.0,542.6,1,0,1,436,1004,213704180,4,0x00c9,0,1,1,-82,0,0.0,810.40,0.00,11,8,4,8,33929.64,10609.00,-392.04,135276.84,-21.16,10000.00,487.07,239.05,131.90,4.00,810.40,4,0.45,0.82,1.00,0x0588,41.0835976,-73.6441355,51.60,4,1,1.00,0.00,0.00,0.00,2,5,41.0805892,-73.6409379,82.6,X310002033217052F,1817,2014/11/02,04:01:18.225,0.00,0.00,0.0,0,none,none,20000,1150,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14480.690,1,29.2674069,-82.1948652,2.0,0.00,0.00,0.00,0.000,4,4,1.00,2498.1,2498.1,100.0,5299.2,1,0,1,408,9171,213704196,4,0x01a9,0,1,0,-66,0,0.0,718.70,0.00,11,4,15,8,6240004.00,0.00,0.00,6240004.00,0.00,10000.00,2498.08,2498.08,100.00,0.00,718.70,8,1.00,1.00,1.00,0x0002,29.2674069,-82.1948652,30.60,4,1,1.00,0.00,0.00,0.00,2,1,29.2674069,-82.1948652,30.6,X310004193056229F,1817,2014/11/02,04:01:20.690,0.00,0.00,0.0,0,none,none,20000,863,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4192,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14477.115,1,35.3644645,-81.3749493,257.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,80.0,1,0,0,0,-1,213704174,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,2460.16,501.76,0.00,3943.84,0.00,1024.00,64.00,48.00,32.00,16.00,0.00,12,0.00,0.00,0.00,0x0010,35.3644645,-81.3749493,257.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007042388857F,1817,2014/11/02,04:01:17.115,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14479.164,1,27.8999959,-81.5418026,4.0,0.00,0.00,0.00,0.000,7,1,0.04,197.6,324.6,100.0,97.5,1,0,1,87,4465,213704187,4,0x09c2,0,1,1,-96,0,0.0,1718.50,0.00,11,7,4,8,39045.76,-4329.64,-9.00,105365.16,196.00,10000.00,83.39,50.49,25.70,175.00,1718.50,4,0.57,0.89,1.00,0x0688,27.8999959,-81.5418026,4.00,4,1,1.00,0.00,0.00,0.00,2,6,27.8977115,-81.5687948,13.4,X310008636062754F,1817,2014/11/02,04:01:19.164,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.775,1,40.5755768,-75.5426448,66.6,0.00,0.00,0.00,0.000,16,1,0.33,152.8,173.2,100.0,152.7,1,0,1,96,4908,213704109,4,0x0224,0,1,1,-72,1,0.0,6073.10,0.00,11,15,5,4,23347.84,3025.00,70.56,29998.24,144.00,10000.00,116.73,98.46,66.10,21.00,6073.10,5,0.44,0.49,1.00,0x1d88,40.5755768,-75.5426448,66.60,4,2,1.00,0.00,0.00,0.00,2,13,40.5752974,-75.5424966,66.6,X310004845533656F,1817,2014/11/02,04:01:16.775,0.00,0.00,0.0,0,none,none,20000,2461,65535, -1, 65535,TRUE,4241.000000,199.700000,FALSE,0.000000,300.000000,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.936,1,40.4206062,-84.4883415,266.8,0.00,0.00,0.00,0.000,5,1,0.28,247.6,272.4,100.0,208.7,1,0,1,472,4545,213704199,4,0x00f2,0,1,1,-94,0,0.0,20898.00,0.00,11,5,4,8,61305.76,25600.00,-1.44,74201.76,6.76,10000.00,87.00,57.64,28.40,37.00,20898.00,4,0.73,0.82,1.00,0x0488,40.4206062,-84.4883415,266.80,4,1,1.00,0.00,0.00,0.00,2,4,40.4292911,-84.5400695,218.6,X310004193054914F,1817,2014/11/02,04:01:18.936,0.00,0.00,0.0,0,none,none,20000,1013,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.741,1,39.6714723,-75.7164259,-0.8,0.00,0.00,0.00,0.000,9,1,0.22,177.4,200.3,100.0,132.2,1,0,1,342,4939,213704183,4,0x0224,0,1,1,-78,0,0.0,912.90,0.00,11,9,4,8,31470.76,-5595.04,-84.64,40080.04,-2.56,10000.00,102.27,83.74,49.40,153.00,912.90,4,0.49,0.56,1.00,0x0888,39.6714723,-75.7164259,-0.80,4,1,1.00,0.00,0.00,0.00,2,8,39.6715378,-75.7317742,-4.8,X310003025932700F,1817,2014/11/02,04:01:18.741,0.00,0.00,0.0,0,none,none,20000,1528,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.875,1,40.7491552,-73.0518989,-25.8,0.00,0.00,0.00,0.000,7,1,0.55,542.5,846.0,100.0,1171.1,1,0,1,104,347,213704185,4,0x0302,0,1,1,-90,0,0.0,-576.10,0.00,11,7,4,8,294414.76,398161.00,38.44,715716.00,7.84,10000.00,1139.03,272.14,116.50,31.00,-576.10,4,0.67,0.86,1.00,0x0488,40.7491552,-73.0518989,-25.80,4,1,1.00,0.00,0.00,0.00,2,4,40.7551093,-73.0431958,-40.8,X310007012176835F,1817,2014/11/02,04:01:18.875,0.00,0.00,0.0,0,none,none,20000,1378,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14479.559,1,41.3435830,-81.3740196,290.6,0.00,0.00,0.00,0.000,8,1,0.16,31.6,38.7,44.3,10.5,1,0,1,28,6321,213704168,4,0x00f2,1,1,1,-84,7,0.0,2250.20,0.42,11,8,6,4,998.56,-665.64,466.56,1489.96,-1024.00,1971.36,9.28,4.86,9.30,145.00,2250.20,6,0.72,0.78,0.83,0x7088,41.3435830,-81.3740196,290.60,1,8,0.04,-0.18,0.16,-0.08,2,0,41.3440747,-81.3732613,309.0,X310002168709180F,1817,2014/11/02,04:01:19.559,0.00,0.00,0.0,0,none,none,20000,2362,65535, -1, 65535,FALSE,0,0,FALSE,0,0,23,21,0x40608,0,1.00, 1.00, 0.90, 0.19,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14479.730,1,34.1614752,-118.2960687,135.8,0.00,0.00,0.00,0.000,8,1,0.88,79.9,103.7,100.0,231.5,1,0,1,392,8066,213704191,4,0x0224,0,1,1,-76,0,0.0,697.80,0.00,11,8,4,8,6368.04,-1648.36,-5.76,10732.96,-7.84,10000.00,187.99,135.06,176.80,160.00,697.80,4,0.56,0.81,1.00,0x0788,34.1614752,-118.2960687,135.80,4,1,1.00,0.00,0.00,0.00,2,7,34.1659099,-118.2971677,128.8,X310005742280417F,1817,2014/11/02,04:01:19.730,0.00,0.00,0.0,0,none,none,20000,1378,65535, -1, 65535,FALSE,0,0,FALSE,0,0,52,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14479.850,1,41.1374241,-75.5598729,524.0,0.00,0.00,0.00,0.000,5,1,0.64,1736.5,1223.9,99.9,2613.2,1,0,1,448,1585,213704094,4,0x01a9,0,1,1,-98,0,0.0,80.10,0.00,11,5,15,8,3015084.96,1914348.96,4329.64,1497686.44,-6368.04,10000.00,2555.40,546.72,122.90,55.00,80.10,15,0.95,0.87,0.89,0x0288,41.1374241,-75.5598729,524.00,4,1,1.00,0.00,0.00,0.00,2,2,41.1278039,-75.5514433,521.2,X310005702393645F,1817,2014/11/02,04:01:19.850,0.00,0.00,0.0,0,none,none,20000,1308,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14480.440,1,41.7951361,-72.6795626,0.0,0.00,0.00,0.00,0.000,17,1,0.25,139.5,103.5,100.0,92.3,1,0,1,404,877,213704195,4,0x00a0,0,1,1,-88,0,0.0,1962.10,0.00,11,17,4,8,19432.36,-2787.84,46.24,10732.96,-29.16,10000.00,75.65,52.90,53.10,106.00,1962.10,4,0.50,0.38,1.00,0x0f88,41.7951361,-72.6795626,0.00,4,1,1.00,0.00,0.00,0.00,2,16,41.7741801,-72.6745601,-17.8,X310008606047228F,1817,2014/11/02,04:01:20.440,0.00,0.00,0.0,0,none,none,20000,2656,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14479.917,1,39.6399700,-105.0405300,1652.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,2172.2,1,0,0,0,-1,213704208,1,0xffffffff,0,0,0,0,0,4.0,-0.30,0.00,0,0,12,0,2359296.00,0.00,0.00,2359296.00,0.00,262144.00,1536.00,1536.00,512.00,0.00,-0.30,12,0.00,0.00,0.00,0x0010,39.6399700,-105.0405300,1652.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007205636719F,1817,2014/11/02,04:01:19.917,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14478.115,1,40.9295922,-72.8951812,5.8,0.00,0.00,0.00,0.000,16,1,0.25,131.3,85.2,100.0,82.5,1,0,1,236,4865,213704172,4,0x0224,0,1,1,-92,0,0.0,3770.10,0.00,11,16,4,8,17265.96,-353.44,10.24,7259.04,-64.00,10000.00,69.23,44.85,52.70,91.00,3770.10,4,0.43,0.35,1.00,0x0f88,40.9295922,-72.8951812,5.80,4,1,1.00,0.00,0.00,0.00,2,15,40.9048799,-72.8887128,-12.2,X310006312898669F,1817,2014/11/02,04:01:18.115,0.00,0.00,0.0,0,none,none,20000,2182,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
