BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
7CF854000371,BBTPNJ33-FDB-01-2,57,PoweredOff,25021,311480-0DF5501,07920,1.0.0.19,2016-03-25 01:35:22,64056,105,106,13,42.207014,-71.162917,MA,eFemto,311480-FA12201
7CF85400038B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFF1,BBTPNJ33-FDB-01-2,88,PoweredOff,34019,311480-157FC01,07920,1.2.0.08,2016-02-25 03:58:57,64078,105,106,13,40.673056,-74.897778,NJ,eFemto,311480-FA1BD13
F4D9FB75E057,BBTPNJ33-FDB-01-2,90,InService,34027,311480-161CC01,07920,1.2.0.09,2016-04-12 01:13:11,64078,105,106,13,40.901806,-74.433750,NJ,eFemto,311480-FA1C800
F4D9FB75DFE7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF67,BBTPNJ33-FDB-01-2,61,InService,33015,311480-0EF5001,07920,1.2.0.09,2016-04-12 02:45:59,64056,105,106,13,42.947222,-71.013403,NH,eFemto,311480-FA13700
F4D9FB75E75B,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,30043,1.2.0.09,2016-04-04 22:57:08,64168,103,104,13,34.108542,-84.229931,GA,eFemto,311480-FA36412
7CF85400027A,BBTPNJ33-FDB-01-2,54,InService,06073,311480-0D4EC01,07920,1.0.0.19,2016-04-12 03:20:26,64040,101,102,13,33.217778,-117.281458,CA,eFemto,311480-FA11403
7CF85400027B,BBTPNJ33-FDB-01-2,43,InService,06037,311480-0A82002,07920,1.0.0.19,2016-04-12 02:36:01,64040,101,102,13,33.766111,-118.306181,CA,eFemto,311480-FA0DB01
7CF85400026D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F2F9,BBTPNJ33-FDB-01-2,215,PoweredOff,29183,311480-3491901,633018237,1.2.0.08,2016-02-02 17:30:16,64214,107,108,13,38.837153,-90.493542,MO,eFemto,311480-FA43700
F4D9FB75DC4F,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1586201,07920,1.2.0.08,2015-10-15 13:28:31,64078,105,106,13,40.651736,-74.572500,NJ,eFemto,311480-FA1BD06
F4D9FB75F2E5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,77067,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F3B5,BBTPNJ33-FDB-01-2,214,InService,29189,311480-344FF01,63304,1.2.0.09,2016-04-12 02:08:51,64214,107,108,13,38.674097,-90.416319,MO,eFemto,311480-FA43300
F4D9FB75F2F5,BBTPNJ33-FDB-01-2,215,PoweredOff,29189,311480-347DD01,63304,1.2.0.06,2015-10-12 15:55:37,64214,107,108,13,38.664444,-90.621319,MO,eFemto,311480-FA43800
F4D9FB2F3A04,BBTPNJ33-FDB-01-2,224,HwFailure,26125,311480-36B6A01,07920,1.2.0.09,2016-04-12 02:39:20,64224,107,108,13,42.468403,-83.232847,MI,eFemto,311480-FA46502
F4D9FB2F39A6,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.2.0.09,2016-03-18 16:03:36,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29600
F4D9FB75FA03,BBTPNJ33-FDB-01-2,145,InService,12075,311480-2392801,334314408,1.2.0.09,2016-04-12 01:42:17,64142,103,104,13,29.348750,-82.635764,FL,eFemto,311480-FA2D90C
F4D9FB75E7A1,BBTPNJ33-FDB-01-2,182,PoweredOff,05119,311480-2C76F03,72202,1.2.0.06,2015-09-01 23:18:34,64180,103,104,13,34.764861,-92.287292,AR,eFemto,311480-FA39201
F4D9FB75EF15,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.09,2016-04-12 03:10:53,64132,103,104,13,32.982639,-96.702361,TX,eFemto,311480-FA29E00
F4D9FB75FA47,BBTPNJ33-FDB-01-2,145,InService,12075,311480-2392801,334314408,1.2.0.09,2016-04-12 01:42:18,64142,103,104,13,29.347361,-82.634514,FL,eFemto,311480-FA2D90E
F4D9FB2F393C,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-69A130C,07920,1.2.0.08,2016-02-18 19:34:11,64132,103,104,13,32.851597,-97.136736,TX,eFemto,311480-FA29901
F4D9FB75EADB,BBTPNJ33-FDB-01-2,172,PoweredOff,13121,311480-2A07701,30043,1.2.0.07,2015-10-29 15:49:43,64168,103,104,13,34.094375,-84.259097,GA,eFemto,311480-FA36003
F4D9FB2F39A0,BBTPNJ33-FDB-01-2,89,PoweredOff,34025,311480-15BBE01,07920,1.2.0.06,2015-10-01 09:25:13,64078,105,106,13,40.416944,-74.175069,NJ,eFemto,311480-FA1C100
F4D9FB75F323,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,99216,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEE7,BBTPNJ33-FDB-01-2,43,InService,06037,311480-53E660C,920818847,1.2.0.09,2016-04-12 02:36:50,64040,101,102,13,34.012083,-118.409444,CA,eFemto,311480-FA0DF03
F4D9FB75DF83,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E411,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEAD,BBTPNJ33-FDB-01-2,41,InService,06037,311480-0A2BB01,920818847,1.2.0.09,2016-04-12 02:38:20,64040,101,102,13,34.006181,-118.491458,CA,eFemto,311480-FA0D204
F4D9FB75E415,BBTPNJ33-FDB-01-2,41,Locked,06037,311480-0A2BB01,920818847,1.2.0.09,2016-03-27 17:37:04,64040,101,102,4,34.006111,-118.491458,CA,eFemto,311480-FA0D203
F4D9FB75DEE5,BBTPNJ33-FDB-01-2,131,PoweredOff,,311480-0A9AC01,920818847,1.2.0.08,2016-01-03 08:43:14,64132,101,102,13,33.073750,-118.394167,,eFemto,311480-FA0DC00
F4D9FB75E081,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E0AB,BBTPNJ33-FDB-01-2,47,InService,06059,311480-0B84402,920818847,1.2.0.09,2016-04-12 02:35:50,64040,101,102,13,33.477847,-117.588889,CA,eFemto,311480-FA0F207
F4D9FB75E41D,BBTPNJ33-FDB-01-2,43,InService,06059,311480-0AB8101,920818847,1.2.0.09,2016-04-12 00:42:01,64040,101,102,13,33.802500,-118.030208,CA,eFemto,311480-FA0DE01
F4D9FB75DF81,BBTPNJ33-FDB-01-2,54,PoweredOff,06073,311480-0D2F101,920818847,1.2.0.09,2016-04-08 19:56:28,64040,101,102,13,33.150486,-117.232153,CA,eFemto,311480-FA11202
F4D9FB75DED7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F303,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E917,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F273,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E2E9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F27F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F523,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5FF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F55B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F74F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F54D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E909,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F60B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F55F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F69D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F563,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F56F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F50D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F595,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F60D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F60F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6C3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F55D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5CB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000269,BBTPNJ33-FDB-01-2,91,InService,34013,311480-1647D01,07920,1.0.0.19,2016-04-12 01:32:49,64078,105,106,13,40.795417,-74.284792,NJ,eFemto,311480-FA1CC00
7CF854000339,BBTPNJ33-FDB-01-2,58,InService,25009,311480-0E37601,07920,1.0.0.19,2016-04-12 01:41:29,64056,105,106,13,42.755000,-71.084722,MA,eFemto,311480-FA12800
7CF854000278,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-15 19:28:11,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29628
7CF854000295,BBTPNJ33-FDB-01-2,88,InService,34035,311480-158690C,07920,1.0.0.19,2016-04-12 01:08:08,64078,105,106,13,40.652361,-74.602778,NJ,eFemto,311480-FA1BD15
7CF854000268,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DD0F,BBTPNJ33-FDB-01-2,86,PoweredOff,34003,311480-150FF01,194621129,1.2.0.07,2015-11-11 19:44:30,64078,105,106,13,40.886181,-73.982639,NJ,eFemto,311480-FA1B300
7CF85400027C,BBTPNJ33-FDB-01-2,103,InService,34041,311480-1930201,07920,1.0.0.18,2016-04-12 02:07:52,64096,105,106,13,40.784028,-75.024722,NJ,eFemto,311480-FA20801
F4D9FB75DED1,BBTPNJ33-FDB-01-2,148,InService,12011,311480-2427302,334314407,1.2.0.09,2016-04-12 00:33:31,64142,103,104,4,26.158125,-80.117778,FL,eFemto,311480-FA2E903
F4D9FB75DE6D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F13F,BBTPNJ33-FDB-01-2,158,PoweredOff,37081,311480-26A7301,282628541,1.2.0.08,2015-11-25 10:06:33,64152,103,104,13,36.106181,-79.826042,NC,eFemto,311480-FA31B00
F4D9FB75DED3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,334314407,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA6F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000349,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EEFB,BBTPNJ33-FDB-01-2,15,InService,08069,311480-03DA101,926183114,1.2.0.09,2016-04-12 03:29:47,64010,101,102,13,40.305208,-105.080833,CO,eFemto,311480-FA05100
F4D9FB75EF9F,BBTPNJ33-FDB-01-2,58,PoweredOff,25017,311480-0E42101,07920,1.2.0.09,2016-03-24 19:59:07,64056,105,106,13,42.458125,-71.273958,MA,eFemto,311480-FA12A00
F4D9FB75F059,BBTPNJ33-FDB-01-2,14,PoweredOff,08031,311480-036D403,926183114,1.2.0.08,2015-12-22 05:45:48,64010,101,102,13,39.759514,-104.998472,CO,eFemto,311480-FA04A00
F4D9FB75E9B1,BBTPNJ33-FDB-01-2,14,PoweredOff,08005,311480-038D401,926183114,1.2.0.08,2016-02-12 14:20:35,64010,101,102,13,39.655486,-104.789375,CO,eFemto,311480-FA04B02
F4D9FB75F007,BBTPNJ33-FDB-01-2,14,InService,08031,311480-036F901,80241,1.2.0.09,2016-04-12 03:29:27,64010,101,102,13,39.698194,-104.957153,CO,eFemto,311480-FA04D01
F4D9FB75EEE5,BBTPNJ33-FDB-01-2,15,InService,08069,311480-03C8101,926183114,1.2.0.09,2016-04-12 02:08:58,64010,101,102,4,40.378750,-105.084444,CO,eFemto,311480-FA05101
F4D9FB75F0EF,BBTPNJ33-FDB-01-2,13,HwFailure,49049,311480-0333B01,926183114,1.2.0.09,2016-04-12 02:35:25,64010,101,102,13,40.323889,-111.682361,UT,eFemto,311480-FA04500
F4D9FB75F003,BBTPNJ33-FDB-01-2,15,InService,08013,311480-03DE601,926183114,1.2.0.09,2016-04-12 02:19:40,64010,101,102,4,40.062708,-105.209097,CO,eFemto,311480-FA05002
F4D9FB75EF4D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F101,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F107,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F00D,BBTPNJ33-FDB-01-2,14,PoweredOff,08005,311480-03A4D03,926183114,1.2.0.08,2016-02-09 04:42:28,64010,101,102,13,39.590000,-104.937847,CO,eFemto,311480-FA04E00
F4D9FB75F0A9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E3A3,BBTPNJ33-FDB-01-2,47,PoweredOff,06059,311480-0B91701,920818847,1.2.0.08,2015-12-29 06:23:44,64040,101,102,13,33.736597,-117.774931,CA,eFemto,311480-FA0F100
F4D9FB75DF9D,BBTPNJ33-FDB-01-2,54,InService,06073,311480-0D4F701,920818847,1.2.0.09,2016-04-12 03:29:18,64040,101,102,4,33.217778,-117.281389,CA,eFemto,311480-FA11201
F4D9FB75DEEB,BBTPNJ33-FDB-01-2,43,InService,06037,311480-53E660C,920818847,1.2.0.09,2016-04-12 01:21:18,64040,101,102,13,34.012083,-118.409444,CA,eFemto,311480-FA0DF01
F4D9FB75DFDF,BBTPNJ33-FDB-01-2,40,InService,06073,311480-09DAB03,920818847,1.2.0.09,2016-04-11 20:08:25,64040,101,102,13,32.864306,-117.254306,CA,eFemto,311480-FA0CD02
F4D9FB75DF4F,BBTPNJ33-FDB-01-2,47,InService,06059,311480-0B7F201,920818847,1.2.0.09,2016-04-12 00:30:23,64040,101,102,4,33.548958,-117.697778,CA,eFemto,311480-FA0F206
F4D9FB75E459,BBTPNJ33-FDB-01-2,54,PoweredOff,06073,311480-0D4F701,920818847,1.2.0.08,2016-01-28 23:18:31,64040,101,102,13,33.150764,-117.231736,CA,eFemto,311480-FA11203
F4D9FB75E3F1,BBTPNJ33-FDB-01-2,54,PoweredOff,06073,311480-0D2F101,920818847,1.2.0.08,2016-02-10 16:15:59,64040,101,102,13,33.150556,-117.230764,CA,eFemto,311480-FA11200
F4D9FB75DFDD,BBTPNJ33-FDB-01-2,47,PoweredOff,06059,311480-54B9D0C,920818847,1.2.0.09,2016-04-07 16:06:16,64040,101,102,13,33.450833,-117.606042,CA,eFemto,311480-FA0F204
F4D9FB75DFF9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F7E1,BBTPNJ33-FDB-01-2,44,PoweredOff,06065,311480-0AC7801,920818847,1.2.0.09,2016-03-18 14:46:57,64040,101,102,13,33.679861,-117.197708,CA,eFemto,311480-FA0E201
F4D9FB75F665,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F77B,BBTPNJ33-FDB-01-2,54,InService,06073,311480-0D3A420,920818847,1.2.0.09,2016-04-12 03:16:31,64040,101,102,4,33.014931,-117.097153,CA,eFemto,311480-FA11301
F4D9FB75F721,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6A5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5C5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5D1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F559,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F735,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F4CB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F4B3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1B9,BBTPNJ33-FDB-01-2,133,PoweredOff,48085,311480-1FFE801,07920,1.2.0.08,2015-10-31 07:00:24,64132,103,104,13,32.985833,-96.701458,TX,eFemto,311480-FA29D0E
F4D9FB75F667,BBTPNJ33-FDB-01-2,51,InService,06065,311480-0C93301,920818847,1.2.0.09,2016-04-12 02:18:39,64040,101,102,13,33.950278,-117.577431,CA,eFemto,311480-FA10400
F4D9FB75F51B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,920818847,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EB35,BBTPNJ33-FDB-01-2,56,InService,25025,311480-0DCA801,07920,1.2.0.09,2016-04-12 01:33:49,64056,105,106,13,42.330139,-71.084931,MA,eFemto,311480-FA11C01
F4D9FB75FAB9,BBTPNJ33-FDB-01-2,89,PoweredOff,34025,311480-15C3B01,07920,1.2.0.08,2015-12-08 07:31:54,64078,105,106,13,40.222986,-74.289583,NJ,eFemto,311480-FA1C400
F4D9FB75EFB3,BBTPNJ33-FDB-01-2,66,InService,50007,311480-1032F01,015813955,1.2.0.09,2016-04-12 02:11:31,64056,105,106,13,44.554306,-72.966319,VT,eFemto,311480-FA15204
7CF8540000D9,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1586201,07920,1.0.0.06,2015-11-17 17:18:02,64078,105,106,13,40.651667,-74.572292,NJ,eFemto,311480-FA1BD09
F4D9FB75ED91,BBTPNJ33-FDB-01-2,66,InService,50019,311480-1032B02,015813955,1.2.0.09,2016-04-12 01:33:58,64056,105,106,13,44.929653,-72.504722,VT,eFemto,311480-FA15103
F4D9FB75FA79,BBTPNJ33-FDB-01-2,12,PoweredOff,49035,311480-0302701,07920,1.2.0.08,2016-01-21 00:50:39,64010,101,102,13,40.540694,-111.966944,UT,eFemto,311480-FA04000
F4D9FB75FAD1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA19,BBTPNJ33-FDB-01-2,168,PoweredOff,01089,311480-2927E01,300221117,1.2.0.08,2016-03-07 14:30:48,64168,103,104,13,34.724236,-86.682986,AL,eFemto,311480-FA34D0D
F4D9FB75FACF,BBTPNJ33-FDB-01-2,32,InService,06013,311480-07F5302,07920,1.2.0.09,2016-04-12 02:35:52,64030,101,102,13,37.794028,-121.887153,CA,eFemto,311480-FA0A704
7CF85400038C,BBTPNJ33-FDB-01-2,43,InService,06059,311480-0AA2C01,926183114,1.0.0.19,2016-04-12 01:20:22,64040,101,102,13,33.709444,-117.940625,CA,eFemto,311480-FA0DF06
F4D9FB75FAD5,BBTPNJ33-FDB-01-2,30,PoweredOff,06097,311480-077DD01,07920,1.2.0.08,2015-11-10 09:37:35,64030,101,102,13,38.475417,-122.757222,CA,eFemto,311480-FA09B00
F4D9FB75FB29,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FB2F,BBTPNJ33-FDB-01-2,78,PoweredOff,36119,311480-130CC01,07920,1.2.0.08,2016-01-11 23:04:22,64078,105,106,13,41.001528,-73.865486,NY,eFemto,311480-FA18D00
F4D9FB75FB0B,BBTPNJ33-FDB-01-2,106,PoweredOff,24027,311480-19E5901,07920,1.2.0.08,2016-02-06 01:41:56,64106,105,106,13,39.210486,-76.882222,MD,eFemto,311480-FA21700
F4D9FB75FB0F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAF5,BBTPNJ33-FDB-01-2,89,PoweredOff,34025,311480-15C3B01,07920,1.2.0.07,2015-10-22 23:47:18,64078,105,106,13,40.223056,-74.289653,NJ,eFemto,311480-FA1C200
F4D9FB75FA85,BBTPNJ33-FDB-01-2,229,PoweredOff,18057,311480-37FC401,07920,1.2.0.08,2016-03-18 21:19:12,64230,107,108,13,39.953264,-86.150486,IN,eFemto,311480-FA48101
F4D9FB75FA7B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA77,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF77,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.09,2016-04-12 03:11:14,64132,103,104,13,32.982431,-96.702222,TX,eFemto,311480-FA29E03
F4D9FB75F03B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0BD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0FB,BBTPNJ33-FDB-01-2,14,InService,08005,311480-0394C01,926183114,1.2.0.09,2016-04-12 02:05:31,64010,101,102,13,39.615208,-104.710417,CO,eFemto,311480-FA04B01
F4D9FB2F3964,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFD001,07920,1.2.0.09,2016-03-08 20:41:08,64132,103,104,4,32.986111,-96.701389,TX,eFemto,311480-FA29632
F4D9FB75E953,BBTPNJ33-FDB-01-2,182,PoweredOff,05119,311480-2C76F03,72202,1.2.0.06,2015-09-24 21:53:36,64180,103,104,13,34.764931,-92.287292,AR,eFemto,311480-FA39203
F4D9FB75F315,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F077,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1588001,07920,1.2.0.09,2016-04-05 17:48:42,64078,105,106,13,40.651667,-74.572569,NJ,eFemto,311480-FA1BD1C
F4D9FB75F31F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1DD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EB55,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F319,BBTPNJ33-FDB-01-2,88,InService,34035,311480-15AE701,07920,1.2.0.09,2016-04-12 02:34:47,64078,105,106,13,40.704792,-74.555208,NJ,eFemto,311480-FA1BD16
F4D9FB75F2A7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E3DB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC3D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5C1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F80F,BBTPNJ33-FDB-01-2,101,PoweredOff,42029,311480-18B8901,194621129,1.2.0.09,2016-03-22 17:38:01,64096,105,106,13,40.062986,-75.531250,PA,eFemto,311480-FA1FF01
F4D9FB75EABD,BBTPNJ33-FDB-01-2,88,InService,34035,311480-1582A18,07920,1.2.0.09,2016-04-12 03:10:01,64078,105,106,13,40.602292,-74.625208,NJ,eFemto,311480-FA1BD02
